Istanza;best;max time
I_30_2_08_10_4;5648;7
I_30_2_10_02_1;46134;7
I_30_2_10_02_2;24954;7
I_30_2_10_02_3;20744;7
I_30_2_10_02_4;32050;7
I_30_2_10_04_1;28491;7
I_30_2_10_04_2;38934;7
I_30_2_10_04_3;38287;7
I_30_2_10_04_4;28182;7
I_30_2_10_06_1;14898;7
I_30_2_10_06_2;25109;7
I_30_2_10_06_3;28384;7
I_30_2_10_06_4;19472;7
I_30_2_10_08_1;13482;7
I_30_2_10_08_2;22400;7
I_30_2_10_08_3;20820;7
I_30_2_10_08_4;25515;7
I_30_2_10_10_1;5452;7
I_30_2_10_10_2;22159;7
I_30_2_10_10_3;29272;7
I_30_2_10_10_4;10880;7
I_30_3_02_02_1;77;10
I_30_3_02_02_2;378;10
I_30_3_02_02_3;103;10
I_30_3_02_02_4;1029;10
I_30_3_02_04_1;16;10
I_30_3_02_04_2;147;10
I_30_3_02_04_3;1476;10
I_30_3_02_04_4;0;10
I_30_3_02_06_1;177;10
I_30_3_02_06_2;0;10
I_30_3_02_06_3;0;10
I_30_3_02_06_4;264;10
I_30_3_02_08_1;0;10
I_30_3_02_08_2;0;10
I_30_3_02_08_3;0;10
I_30_3_02_08_4;0;10
I_30_3_02_10_1;1463;10
I_30_3_02_10_2;0;10
I_30_3_02_10_3;0;10
I_30_3_02_10_4;136;10
I_30_3_04_02_1;1803;10
I_30_3_04_02_2;4407;10
I_30_3_04_02_3;3541;10
I_30_3_04_02_4;2919;10
I_30_3_04_04_1;1386;10
I_30_3_04_04_2;916;10
I_30_3_04_04_3;1248;10
I_30_3_04_04_4;1414;10
I_30_3_04_06_1;3090;10
I_30_3_04_06_2;152;10
I_30_3_04_06_3;1164;10
I_30_3_04_06_4;1225;10
I_30_3_04_08_1;857;10
I_30_3_04_08_2;1734;10
I_30_3_04_08_3;960;10
I_30_3_04_08_4;424;10
I_30_3_04_10_1;2992;10
I_30_3_04_10_2;286;10
I_30_3_04_10_3;7455;10
I_30_3_04_10_4;2070;10
I_30_3_06_02_1;6442;10
I_30_3_06_02_2;5537;10
I_30_3_06_02_3;7506;10
I_30_3_06_02_4;8631;10
I_30_3_06_04_1;6711;10
I_30_3_06_04_2;11048;10
I_30_3_06_04_3;2465;10
I_30_3_06_04_4;11361;10
I_30_3_06_06_1;2747;10
I_30_3_06_06_2;3229;10
I_30_3_06_06_3;7636;10
I_30_3_06_06_4;5384;10
I_30_3_06_08_1;1797;10
I_30_3_06_08_2;8584;10
I_30_3_06_08_3;10445;10
I_30_3_06_08_4;12531;10
I_30_3_06_10_1;4619;10
I_30_3_06_10_2;7350;10
I_30_3_06_10_3;5481;10
I_30_3_06_10_4;1783;10
I_30_3_08_02_1;20106;10
I_30_3_08_02_2;10943;10
I_30_3_08_02_3;11681;10
I_30_3_08_02_4;18493;10
I_30_3_08_04_1;18324;10
I_30_3_08_04_2;11418;10
I_30_3_08_04_3;13952;10
I_30_3_08_04_4;13559;10
I_30_3_08_06_1;12446;10
I_30_3_08_06_2;9771;10
I_30_3_08_06_3;15488;10
I_30_3_08_06_4;20109;10
I_30_3_08_08_1;6381;10
I_30_3_08_08_2;13328;10
I_30_3_08_08_3;10620;10
I_30_3_08_08_4;7569;10
I_30_3_08_10_1;4750;10
I_30_3_08_10_2;11363;10
I_30_3_08_10_3;12997;10
I_30_3_08_10_4;2307;10
I_30_3_10_02_1;29146;10
I_30_3_10_02_2;20322;10
I_30_3_10_02_3;22570;10
I_30_3_10_02_4;23764;10
I_30_3_10_04_1;17486;10
I_30_3_10_04_2;15226;10
I_30_3_10_04_3;18690;10
I_30_3_10_04_4;21102;10
I_30_3_10_06_1;20307;10
I_30_3_10_06_2;27312;10
I_30_3_10_06_3;15236;10
I_30_3_10_06_4;14736;10
I_30_3_10_08_1;15125;10
I_30_3_10_08_2;15763;10
I_30_3_10_08_3;14035;10
I_30_3_10_08_4;23826;10
I_30_3_10_10_1;22303;10
I_30_3_10_10_2;17177;10
I_30_3_10_10_3;11073;10
I_30_3_10_10_4;15303;10
I_30_5_02_02_1;2407;18
I_30_5_02_02_2;1515;18
I_30_5_02_02_3;1737;18
I_30_5_02_02_4;398;18
I_30_5_02_04_1;483;18
I_30_5_02_04_2;1294;18
I_30_5_02_04_3;506;18
I_30_5_02_04_4;282;18
I_30_5_02_06_1;18;18
I_30_5_02_06_2;232;18
I_30_5_02_06_3;1242;18
I_30_5_02_06_4;1008;18
I_30_5_02_08_1;194;18
I_30_5_02_08_2;678;18
I_30_5_02_08_3;904;18
I_30_5_02_08_4;242;18
I_30_5_02_10_1;2941;18
I_30_5_02_10_2;280;18
I_30_5_02_10_3;0;18
I_30_5_02_10_4;0;18
I_30_5_04_02_1;1065;18
I_30_5_04_02_2;7243;18
I_30_5_04_02_3;910;18
I_30_5_04_02_4;3497;18
I_30_5_04_04_1;2271;18
I_30_5_04_04_2;2075;18
I_30_5_04_04_3;5164;18
I_30_5_04_04_4;1950;18
I_30_5_04_06_1;706;18
I_30_5_04_06_2;2507;18
I_30_5_04_06_3;4284;18
I_30_5_04_06_4;1921;18
I_30_5_04_08_1;1340;18
I_30_5_04_08_2;3514;18
I_30_5_04_08_3;2938;18
I_30_5_04_08_4;790;18
I_30_5_04_10_1;283;18
I_30_5_04_10_2;2011;18
I_30_5_04_10_3;3802;18
I_30_5_04_10_4;848;18
I_30_5_06_02_1;4074;18
I_30_5_06_02_2;4480;18
I_30_5_06_02_3;7932;18
I_30_5_06_02_4;6150;18
I_30_5_06_04_1;5762;18
I_30_5_06_04_2;7207;18
I_30_5_06_04_3;4296;18
I_30_5_06_04_4;6380;18
I_30_5_06_06_1;6161;18
I_30_5_06_06_2;6120;18
I_30_5_06_06_3;6727;18
I_30_5_06_06_4;5080;18
I_30_5_06_08_1;5451;18
I_30_5_06_08_2;2860;18
I_30_5_06_08_3;5603;18
I_30_5_06_08_4;5754;18
I_30_5_06_10_1;2423;18
I_30_5_06_10_2;7001;18
I_30_5_06_10_3;4437;18
I_30_5_06_10_4;9903;18
I_30_5_08_02_1;13067;18
I_30_5_08_02_2;13653;18
I_30_5_08_02_3;7223;18
I_30_5_08_02_4;10871;18
I_30_5_08_04_1;12728;18
I_30_5_08_04_2;8816;18
I_30_5_08_04_3;9676;18
I_30_5_08_04_4;15348;18
I_30_5_08_06_1;10595;18
I_30_5_08_06_2;8624;18
I_30_5_08_06_3;10197;18
I_30_5_08_06_4;7577;18
I_30_5_08_08_1;7669;18
I_30_5_08_08_2;5179;18
I_30_5_08_08_3;17364;18
I_30_5_08_08_4;6723;18
I_30_5_08_10_1;8186;18
I_30_5_08_10_2;7334;18
I_30_5_08_10_3;6681;18
I_30_5_08_10_4;7057;18
I_30_5_10_02_1;13837;18
I_30_5_10_02_2;20238;18
I_30_5_10_02_3;15717;18
I_30_5_10_02_4;17329;18
I_30_5_10_04_1;15787;18
I_30_5_10_04_2;17677;18
I_30_5_10_04_3;17916;18
I_30_5_10_04_4;10655;18
I_30_5_10_06_1;16638;18
I_30_5_10_06_2;14800;18
I_30_5_10_06_3;13264;18
I_30_5_10_06_4;17816;18
I_30_5_10_08_1;10497;18
I_30_5_10_08_2;8352;18
I_30_5_10_08_3;8266;18
I_30_5_10_08_4;9049;18
I_30_5_10_10_1;5290;18
I_30_5_10_10_2;12314;18
I_30_5_10_10_3;5671;18
I_30_5_10_10_4;10695;18
I_50_2_02_02_1;111;12
I_50_2_02_02_2;308;12
I_50_2_02_02_3;195;12
I_50_2_02_02_4;1834;12
I_50_2_02_04_1;0;12
I_50_2_02_04_2;402;12
I_50_2_02_04_3;0;12
I_50_2_02_04_4;0;12
I_50_2_02_06_1;0;12
I_50_2_02_06_2;0;12
I_50_2_02_06_3;0;12
I_50_2_02_06_4;0;12
I_50_2_02_08_1;0;12
I_50_2_02_08_2;0;12
I_50_2_02_08_3;0;12
I_50_2_02_08_4;0;12
I_50_2_02_10_1;0;12
I_50_2_02_10_2;0;12
I_50_2_02_10_3;0;12
I_50_2_02_10_4;0;12
I_50_2_04_02_1;5544;12
I_50_2_04_02_2;7793;12
I_50_2_04_02_3;3266;12
I_50_2_04_02_4;7772;12
I_50_2_04_04_1;2359;12
I_50_2_04_04_2;1322;12
I_50_2_04_04_3;1011;12
I_50_2_04_04_4;1208;12
I_50_2_04_06_1;3992;12
I_50_2_04_06_2;5279;12
I_50_2_04_06_3;6507;12
I_50_2_04_06_4;1175;12
I_50_2_04_08_1;2269;12
I_50_2_04_08_2;3306;12
I_50_2_04_08_3;5327;12
I_50_2_04_08_4;2151;12
I_50_2_04_10_1;972;12
I_50_2_04_10_2;0;12
I_50_2_04_10_3;0;12
I_50_2_04_10_4;200;12
I_50_2_06_02_1;16888;12
I_50_2_06_02_2;24579;12
I_50_2_06_02_3;27040;12
I_50_2_06_02_4;36360;12
I_50_2_06_04_1;19116;12
I_50_2_06_04_2;11121;12
I_50_2_06_04_3;30937;12
I_50_2_06_04_4;23544;12
I_50_2_06_06_1;37102;12
I_50_2_06_06_2;17684;12
I_50_2_06_06_3;34904;12
I_50_2_06_06_4;25788;12
I_50_2_06_08_1;11627;12
I_50_2_06_08_2;20544;12
I_50_2_06_08_3;35831;12
I_50_2_06_08_4;18902;12
I_50_2_06_10_1;9054;12
I_50_2_06_10_2;26264;12
I_50_2_06_10_3;16226;12
I_50_2_06_10_4;22647;12
I_50_2_08_02_1;65248;12
I_50_2_08_02_2;62159;12
I_50_2_08_02_3;67993;12
I_50_2_08_02_4;56133;12
I_50_2_08_04_1;76723;12
I_50_2_08_04_2;55628;12
I_50_2_08_04_3;69362;12
I_50_2_08_04_4;66391;12
I_50_2_08_06_1;38466;12
I_50_2_08_06_2;38826;12
I_50_2_08_06_3;58929;12
I_50_2_08_06_4;38977;12
I_50_2_08_08_1;32941;12
I_50_2_08_08_2;45426;12
I_50_2_08_08_3;41982;12
I_50_2_08_08_4;30966;12
I_50_2_08_10_1;43465;12
I_50_2_08_10_2;31444;12
I_50_2_08_10_3;19418;12
I_50_2_08_10_4;40597;12
I_50_2_10_02_1;109226;12
I_50_2_10_02_2;112058;12
I_50_2_10_02_3;95754;12
I_50_2_10_02_4;80178;12
I_50_2_10_04_1;75973;12
I_50_2_10_04_2;60509;12
I_50_2_10_04_3;78309;12
I_50_2_10_04_4;74033;12
I_50_2_10_06_1;96920;12
I_50_2_10_06_2;75461;12
I_50_2_10_06_3;64447;12
I_50_2_10_06_4;54975;12
I_50_2_10_08_1;47433;12
I_50_2_10_08_2;53099;12
I_50_2_10_08_3;64443;12
I_50_2_10_08_4;59869;12
I_50_2_10_10_1;65592;12
I_50_2_10_10_2;27716;12
I_50_2_10_10_3;31825;12
I_50_2_10_10_4;50589;12
I_50_3_02_02_1;2462;18
I_50_3_02_02_2;1346;18
I_50_3_02_02_3;1153;18
I_50_3_02_02_4;242;18
I_50_3_02_04_1;0;18
I_50_3_02_04_2;995;18
I_50_3_02_04_3;274;18
I_50_3_02_04_4;1174;18
I_50_3_02_06_1;0;18
I_50_3_02_06_2;712;18
I_50_3_02_06_3;234;18
I_50_3_02_06_4;0;18
I_50_3_02_08_1;0;18
I_50_3_02_08_2;162;18
I_50_3_02_08_3;320;18
I_50_3_02_08_4;434;18
I_50_3_02_10_1;3740;18
I_50_3_02_10_2;152;18
I_50_3_02_10_3;0;18
I_50_3_02_10_4;1256;18
I_50_3_04_02_1;9880;18
I_50_3_04_02_2;10509;18
I_50_3_04_02_3;8567;18
I_50_3_04_02_4;6217;18
I_50_3_04_04_1;5036;18
I_50_3_04_04_2;6260;18
I_50_3_04_04_3;4924;18
I_50_3_04_04_4;2564;18
I_50_3_04_06_1;5337;18
I_50_3_04_06_2;4365;18
I_50_3_04_06_3;3935;18
I_50_3_04_06_4;6632;18
I_50_3_04_08_1;12668;18
I_50_3_04_08_2;11372;18
I_50_3_04_08_3;1680;18
I_50_3_04_08_4;3008;18
I_50_3_04_10_1;1147;18
I_50_3_04_10_2;16150;18
I_50_3_04_10_3;5357;18
I_50_3_04_10_4;3742;18
I_50_3_06_02_1;25519;18
I_50_3_06_02_2;20654;18
I_50_3_06_02_3;17211;18
I_50_3_06_02_4;19678;18
I_50_3_06_04_1;20866;18
I_50_3_06_04_2;17019;18
I_50_3_06_04_3;19662;18
I_50_3_06_04_4;25410;18
I_50_3_06_06_1;20042;18
I_50_3_06_06_2;16872;18
I_50_3_06_06_3;25880;18
I_50_3_06_06_4;23547;18
I_50_3_06_08_1;24499;18
I_50_3_06_08_2;14269;18
I_50_3_06_08_3;18222;18
I_50_3_06_08_4;24172;18
I_50_3_06_10_1;9685;18
I_50_3_06_10_2;8906;18
I_50_3_06_10_3;10089;18
I_50_3_06_10_4;13681;18
I_50_3_08_02_1;58630;18
I_50_3_08_02_2;42737;18
I_50_3_08_02_3;43435;18
I_50_3_08_02_4;43173;18
I_50_3_08_04_1;32582;18
I_50_3_08_04_2;40543;18
I_50_3_08_04_3;36989;18
I_50_3_08_04_4;49663;18
I_50_3_08_06_1;37812;18
I_50_3_08_06_2;34831;18
I_50_3_08_06_3;39531;18
I_50_3_08_06_4;38130;18
I_50_3_08_08_1;36790;18
I_50_3_08_08_2;33384;18
I_50_3_08_08_3;26152;18
I_50_3_08_08_4;20471;18
I_50_3_08_10_1;21906;18
I_50_3_08_10_2;40883;18
I_50_3_08_10_3;16015;18
I_50_3_08_10_4;18481;18
I_50_3_10_02_1;78504;18
I_50_3_10_02_2;84711;18
I_50_3_10_02_3;50891;18
I_50_3_10_02_4;74430;18
I_50_3_10_04_1;54318;18
I_50_3_10_04_2;90781;18
I_50_3_10_04_3;66572;18
I_50_3_10_04_4;62536;18
I_50_3_10_06_1;39972;18
I_50_3_10_06_2;47049;18
I_50_3_10_06_3;38913;18
I_50_3_10_06_4;47516;18
I_50_3_10_08_1;43871;18
I_50_3_10_08_2;43802;18
I_50_3_10_08_3;28322;18
I_50_3_10_08_4;47766;18
I_50_3_10_10_1;26027;18
I_50_3_10_10_2;41500;18
I_50_3_10_10_3;53322;18
I_50_3_10_10_4;37380;18
I_50_5_02_02_1;5204;30
I_50_5_02_02_2;5761;30
I_50_5_02_02_3;2740;30
I_50_5_02_02_4;3662;30
I_50_5_02_04_1;3128;30
I_50_5_02_04_2;4574;30
I_50_5_02_04_3;4348;30
I_50_5_02_04_4;3537;30
I_50_5_02_06_1;1137;30
I_50_5_02_06_2;802;30
I_50_5_02_06_3;4403;30
I_50_5_02_06_4;3464;30
I_50_5_02_08_1;1158;30
I_50_5_02_08_2;671;30
I_50_5_02_08_3;536;30
I_50_5_02_08_4;889;30
I_50_5_02_10_1;0;30
I_50_5_02_10_2;3038;30
I_50_5_02_10_3;130;30
I_50_5_02_10_4;28;30
I_50_5_04_02_1;7571;30
I_50_5_04_02_2;6943;30
I_50_5_04_02_3;10249;30
I_50_5_04_02_4;12826;30
I_50_5_04_04_1;7031;30
I_50_5_04_04_2;6079;30
I_50_5_04_04_3;15013;30
I_50_5_04_04_4;12242;30
I_50_5_04_06_1;6890;30
I_50_5_04_06_2;4077;30
I_50_5_04_06_3;5087;30
I_50_5_04_06_4;11483;30
I_50_5_04_08_1;13082;30
I_50_5_04_08_2;6616;30
I_50_5_04_08_3;10748;30
I_50_5_04_08_4;3522;30
I_50_5_04_10_1;4419;30
I_50_5_04_10_2;6935;30
I_50_5_04_10_3;4894;30
I_50_5_04_10_4;7379;30
I_50_5_06_02_1;19964;30
I_50_5_06_02_2;17735;30
I_50_5_06_02_3;20839;30
I_50_5_06_02_4;19430;30
I_50_5_06_04_1;15864;30
I_50_5_06_04_2;12731;30
I_50_5_06_04_3;15865;30
I_50_5_06_04_4;14313;30
I_50_5_06_06_1;13872;30
I_50_5_06_06_2;16616;30
I_50_5_06_06_3;10655;30
I_50_5_06_06_4;15796;30
I_50_5_06_08_1;21087;30
I_50_5_06_08_2;21480;30
I_50_5_06_08_3;18400;30
I_50_5_06_08_4;22617;30
I_50_5_06_10_1;8295;30
I_50_5_06_10_2;15104;30
I_50_5_06_10_3;12990;30
I_50_5_06_10_4;37727;30
I_50_5_08_02_1;33071;30
I_50_5_08_02_2;36671;30
I_50_5_08_02_3;29269;30
I_50_5_08_02_4;35295;30
I_50_5_08_04_1;31283;30
I_50_5_08_04_2;33540;30
I_50_5_08_04_3;32549;30
I_50_5_08_04_4;33235;30
I_50_5_08_06_1;27176;30
I_50_5_08_06_2;43119;30
I_50_5_08_06_3;38058;30
I_50_5_08_06_4;27025;30
I_50_5_08_08_1;26492;30
I_50_5_08_08_2;26739;30
I_50_5_08_08_3;27329;30
I_50_5_08_08_4;31683;30
I_50_5_08_10_1;21131;30
I_50_5_08_10_2;22801;30
I_50_5_08_10_3;15424;30
I_50_5_08_10_4;21830;30
I_50_5_10_02_1;38715;30
I_50_5_10_02_2;51515;30
I_50_5_10_02_3;41625;30
I_50_5_10_02_4;42619;30
I_50_5_10_04_1;41209;30
I_50_5_10_04_2;49081;30
I_50_5_10_04_3;46665;30
I_50_5_10_04_4;63291;30
I_50_5_10_06_1;40524;30
I_50_5_10_06_2;35292;30
I_50_5_10_06_3;44515;30
I_50_5_10_06_4;33189;30
I_50_5_10_08_1;46005;30
I_50_5_10_08_2;33454;30
I_50_5_10_08_3;39439;30
I_50_5_10_08_4;40261;30
I_50_5_10_10_1;35077;30
I_50_5_10_10_2;34738;30
I_50_5_10_10_3;27954;30
I_50_5_10_10_4;25948;30
I_100_2_02_02_1;9490;24
I_100_2_02_02_2;2520;24
I_100_2_02_02_3;666;24
I_100_2_02_02_4;1326;24
I_100_2_02_04_1;3658;24
I_100_2_02_04_2;140;24
I_100_2_02_04_3;2955;24
I_100_2_02_04_4;2504;24
I_100_2_02_06_1;0;24
I_100_2_02_06_2;164;24
I_100_2_02_06_3;2394;24
I_100_2_02_06_4;1990;24
I_100_2_02_08_1;0;24
I_100_2_02_08_2;0;24
I_100_2_02_08_3;0;24
I_100_2_02_08_4;0;24
I_100_2_02_10_1;0;24
I_100_2_02_10_2;0;24
I_100_2_02_10_3;0;24
I_100_2_02_10_4;0;24
I_100_2_04_02_1;44525;24
I_100_2_04_02_2;30419;24
I_100_2_04_02_3;35194;24
I_100_2_04_02_4;46651;24
I_100_2_04_04_1;37681;24
I_100_2_04_04_2;30522;24
I_100_2_04_04_3;12714;24
I_100_2_04_04_4;49554;24
I_100_2_04_06_1;12545;24
I_100_2_04_06_2;13420;24
I_100_2_04_06_3;34044;24
I_100_2_04_06_4;38935;24
I_100_2_04_08_1;4824;24
I_100_2_04_08_2;5068;24
I_100_2_04_08_3;2672;24
I_100_2_04_08_4;2915;24
I_100_2_04_10_1;1339;24
I_100_2_04_10_2;1071;24
I_100_2_04_10_3;0;24
I_100_2_04_10_4;4399;24
I_100_2_06_02_1;169718;24
I_100_2_06_02_2;139346;24
I_100_2_06_02_3;109627;24
I_100_2_06_02_4;140125;24
I_100_2_06_04_1;102700;24
I_100_2_06_04_2;139237;24
I_100_2_06_04_3;122509;24
I_100_2_06_04_4;105476;24
I_100_2_06_06_1;85666;24
I_100_2_06_06_2;97260;24
I_100_2_06_06_3;57437;24
I_100_2_06_06_4;77871;24
I_100_2_06_08_1;88060;24
I_100_2_06_08_2;80737;24
I_100_2_06_08_3;99130;24
I_100_2_06_08_4;88965;24
I_100_2_06_10_1;40667;24
I_100_2_06_10_2;44266;24
I_100_2_06_10_3;57624;24
I_100_2_06_10_4;26839;24
I_100_2_08_02_1;245418;24
I_100_2_08_02_2;248162;24
I_100_2_08_02_3;308810;24
I_100_2_08_02_4;284092;24
I_100_2_08_04_1;300681;24
I_100_2_08_04_2;337306;24
I_100_2_08_04_3;265956;24
I_100_2_08_04_4;300377;24
I_100_2_08_06_1;196098;24
I_100_2_08_06_2;185491;24
I_100_2_08_06_3;203744;24
I_100_2_08_06_4;249220;24
I_100_2_08_08_1;120213;24
I_100_2_08_08_2;201215;24
I_100_2_08_08_3;215994;24
I_100_2_08_08_4;120963;24
I_100_2_08_10_1;184682;24
I_100_2_08_10_2;158936;24
I_100_2_08_10_3;156763;24
I_100_2_08_10_4;148479;24
I_100_2_10_02_1;512579;24
I_100_2_10_02_2;473977;24
I_100_2_10_02_3;461542;24
I_100_2_10_02_4;480396;24
I_100_2_10_04_1;373780;24
I_100_2_10_04_2;358091;24
I_100_2_10_04_3;384361;24
I_100_2_10_04_4;269633;24
I_100_2_10_06_1;311398;24
I_100_2_10_06_2;331481;24
I_100_2_10_06_3;282378;24
I_100_2_10_06_4;250096;24
I_100_2_10_08_1;271844;24
I_100_2_10_08_2;285956;24
I_100_2_10_08_3;246449;24
I_100_2_10_08_4;288135;24
I_100_2_10_10_1;218165;24
I_100_2_10_10_2;259567;24
I_100_2_10_10_3;272429;24
I_100_2_10_10_4;225808;24
I_100_3_02_02_1;4718;36
I_100_3_02_02_2;3249;36
I_100_3_02_02_3;9419;36
I_100_3_02_02_4;10695;36
I_100_3_02_04_1;1643;36
I_100_3_02_04_2;7275;36
I_100_3_02_04_3;4270;36
I_100_3_02_04_4;2923;36
I_100_3_02_06_1;744;36
I_100_3_02_06_2;451;36
I_100_3_02_06_3;96;36
I_100_3_02_06_4;1521;36
I_100_3_02_08_1;0;36
I_100_3_02_08_2;41;36
I_100_3_02_08_3;0;36
I_100_3_02_08_4;928;36
I_100_3_02_10_1;0;36
I_100_3_02_10_2;230;36
I_100_3_02_10_3;0;36
I_100_3_02_10_4;364;36
I_100_3_04_02_1;35782;36
I_100_3_04_02_2;30961;36
I_100_3_04_02_3;37257;36
I_100_3_04_02_4;44492;36
I_100_3_04_04_1;27761;36
I_100_3_04_04_2;20604;36
I_100_3_04_04_3;47052;36
I_100_3_04_04_4;47273;36
I_100_3_04_06_1;18840;36
I_100_3_04_06_2;32860;36
I_100_3_04_06_3;19012;36
I_100_3_04_06_4;12901;36
I_100_3_04_08_1;11136;36
I_100_3_04_08_2;7198;36
I_100_3_04_08_3;15178;36
I_100_3_04_08_4;7452;36
I_100_3_04_10_1;6492;36
I_100_3_04_10_2;33150;36
I_100_3_04_10_3;34;36
I_100_3_04_10_4;25966;36
I_100_3_06_02_1;99057;36
I_100_3_06_02_2;130557;36
I_100_3_06_02_3;91510;36
I_100_3_06_02_4;129366;36
I_100_3_06_04_1;132371;36
I_100_3_06_04_2;76669;36
I_100_3_06_04_3;74652;36
I_100_3_06_04_4;119400;36
I_100_3_06_06_1;102990;36
I_100_3_06_06_2;98239;36
I_100_3_06_06_3;84498;36
I_100_3_06_06_4;69919;36
I_100_3_06_08_1;94732;36
I_100_3_06_08_2;76107;36
I_100_3_06_08_3;69334;36
I_100_3_06_08_4;50983;36
I_100_3_06_10_1;42487;36
I_100_3_06_10_2;82049;36
I_100_3_06_10_3;63014;36
I_100_3_06_10_4;31553;36
I_100_3_08_02_1;194498;36
I_100_3_08_02_2;250718;36
I_100_3_08_02_3;228596;36
I_100_3_08_02_4;242144;36
I_100_3_08_04_1;210406;36
I_100_3_08_04_2;226635;36
I_100_3_08_04_3;231594;36
I_100_3_08_04_4;200235;36
I_100_3_08_06_1;124994;36
I_100_3_08_06_2;159828;36
I_100_3_08_06_3;117514;36
I_100_3_08_06_4;184193;36
I_100_3_08_08_1;171913;36
I_100_3_08_08_2;121597;36
I_100_3_08_08_3;161379;36
I_100_3_08_08_4;140773;36
I_100_3_08_10_1;96043;36
I_100_3_08_10_2;122953;36
I_100_3_08_10_3;176176;36
I_100_3_08_10_4;147776;36
I_100_3_10_02_1;319384;36
I_100_3_10_02_2;325728;36
I_100_3_10_02_3;372053;36
I_100_3_10_02_4;357749;36
I_100_3_10_04_1;337992;36
I_100_3_10_04_2;316411;36
I_100_3_10_04_3;324496;36
I_100_3_10_04_4;277988;36
I_100_3_10_06_1;305642;36
I_100_3_10_06_2;264757;36
I_100_3_10_06_3;264957;36
I_100_3_10_06_4;222806;36
I_100_3_10_08_1;216263;36
I_100_3_10_08_2;253665;36
I_100_3_10_08_3;212512;36
I_100_3_10_08_4;295080;36
I_100_3_10_10_1;184725;36
I_100_3_10_10_2;207726;36
I_100_3_10_10_3;178571;36
I_100_3_10_10_4;179119;36
I_100_5_02_02_1;20401;60
I_100_5_02_02_2;25763;60
I_100_5_02_02_3;15960;60
I_100_5_02_02_4;14923;60
I_100_5_02_04_1;15960;60
I_100_5_02_04_2;13671;60
I_100_5_02_04_3;18017;60
I_100_5_02_04_4;18623;60
I_100_5_02_06_1;6831;60
I_100_5_02_06_2;10812;60
I_100_5_02_06_3;21853;60
I_100_5_02_06_4;10531;60
I_100_5_02_08_1;7689;60
I_100_5_02_08_2;924;60
I_100_5_02_08_3;1935;60
I_100_5_02_08_4;9773;60
I_100_5_02_10_1;0;60
I_100_5_02_10_2;1196;60
I_100_5_02_10_3;6816;60
I_100_5_02_10_4;0;60
I_100_5_04_02_1;43425;60
I_100_5_04_02_2;35094;60
I_100_5_04_02_3;40568;60
I_100_5_04_02_4;32687;60
I_100_5_04_04_1;23071;60
I_100_5_04_04_2;16618;60
I_100_5_04_04_3;34561;60
I_100_5_04_04_4;19660;60
I_100_5_04_06_1;35157;60
I_100_5_04_06_2;42965;60
I_100_5_04_06_3;21346;60
